model,configuration,position,technique,size,continuous,family,dataset,super_category,% improvement,score,total
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,mmlu,STEM,-19.23,37.5,112
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,mmlu,STEM,-21.15,36.61,112
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,mmlu,STEM,-23.08,35.71,112
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,STEM,-23.08,35.71,112
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,mmlu,STEM,-23.08,35.71,112
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,STEM,-23.08,35.71,112
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,mmlu,STEM,-23.08,35.71,112
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,mmlu,STEM,-25.0,34.82,112
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,mmlu,STEM,-25.0,34.82,112
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,mmlu,STEM,-25.0,34.82,112
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,mmlu,STEM,-25.0,34.82,112
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,mmlu,STEM,-26.92,33.93,112
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,mmlu,STEM,-26.92,33.93,112
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,mmlu,STEM,-32.69,31.25,112
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,mmlu,STEM,-38.46,28.57,112
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,mmlu,STEM,-50.0,23.21,112
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,musique,2hop,2.16,44.21,248
Meta-Llama-3-8B,original,,,,,llama,musique,2hop,0.0,43.27,248
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,musique,2hop,-0.12,43.22,248
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,musique,2hop,-3.04,41.96,248
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,musique,2hop,-3.61,41.71,248
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,musique,2hop,-4.05,41.52,248
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,musique,2hop,-5.59,40.85,248
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,musique,2hop,-6.96,40.26,248
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,musique,2hop,-8.32,39.67,248
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,musique,2hop,-10.33,38.8,248
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,musique,2hop,-11.62,38.25,248
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,musique,2hop,-16.2,36.26,248
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,musique,2hop,-16.77,36.01,248
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,musique,2hop,-17.32,35.78,248
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,musique,2hop,-18.34,35.34,248
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,musique,2hop,-19.35,34.9,248
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,musique,2hop,-23.33,33.18,248
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,musique,2hop,-30.08,30.26,248
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,musique,2hop,-41.24,25.43,248
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,musique,2hop,-57.03,18.59,248
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,musique,2hop,-59.69,17.44,248
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,musique,2hop,-68.8,13.5,248
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,musique,2hop,-72.6,11.86,248
gemma-2-9b,original,,,,,gemma,drop,history,187.95,63.82,350
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,drop,history,4.04,23.06,350
gemma-2-2b,original,,,,,gemma,drop,history,0.0,22.16,350
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,drop,history,-3.08,21.48,350
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,drop,history,-8.16,20.35,350
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,drop,history,-11.62,19.59,350
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,drop,history,-12.67,19.35,350
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,drop,history,-12.7,19.35,350
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,drop,history,-16.55,18.49,350
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,drop,history,-18.68,18.02,350
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,drop,history,-24.2,16.8,350
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,drop,history,-25.58,16.49,350
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,drop,history,-25.58,16.49,350
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,drop,history,-25.78,16.45,350
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,drop,history,-28.35,15.88,350
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,drop,history,-30.75,15.35,350
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,drop,history,-32.04,15.06,350
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,drop,history,-32.46,14.97,350
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,drop,history,-38.16,13.71,350
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,drop,history,-38.48,13.63,350
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,drop,history,-41.1,13.05,350
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,drop,history,-45.8,12.01,350
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,drop,history,-49.83,11.12,350
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,drop,history,-53.47,10.31,350
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,drop,history,-54.17,10.16,350
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,drop,history,-56.79,9.58,350
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,drop,history,-57.23,9.48,350
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,drop,history,-58.08,9.29,350
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,drop,history,-58.97,9.09,350
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,drop,history,-60.76,8.7,350
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,drop,history,-62.24,8.37,350
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,drop,history,-62.61,8.29,350
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,drop,history,-63.19,8.16,350
Meta-Llama-3-8B,original,,,,,llama,drop,nfl,0.0,64.19,150
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,drop,nfl,-6.46,60.04,150
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,drop,nfl,-6.77,59.84,150
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,drop,nfl,-7.9,59.11,150
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,drop,nfl,-10.13,57.69,150
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,drop,nfl,-12.2,56.35,150
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,drop,nfl,-12.27,56.31,150
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,drop,nfl,-12.37,56.25,150
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,drop,nfl,-12.63,56.08,150
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,drop,nfl,-12.65,56.07,150
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,drop,nfl,-12.9,55.91,150
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,drop,nfl,-14.34,54.98,150
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,drop,nfl,-15.44,54.27,150
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,drop,nfl,-16.08,53.87,150
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,drop,nfl,-16.1,53.85,150
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,drop,nfl,-19.84,51.45,150
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,drop,nfl,-22.19,49.95,150
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,drop,nfl,-28.77,45.72,150
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,drop,nfl,-33.57,42.64,150
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,drop,nfl,-51.13,31.37,150
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,drop,nfl,-52.52,30.47,150
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,drop,nfl,-54.78,29.03,150
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,drop,nfl,-66.73,21.35,150
gemma-2-9b,original,,,,,gemma,drop,nfl,28.83,69.6,150
gemma-2-2b,original,,,,,gemma,drop,nfl,0.0,54.03,150
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,drop,nfl,-4.16,51.78,150
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,drop,nfl,-8.02,49.69,150
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,drop,nfl,-9.06,49.13,150
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,drop,nfl,-11.18,47.99,150
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,drop,nfl,-11.18,47.99,150
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,drop,nfl,-11.94,47.57,150
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,drop,nfl,-14.47,46.21,150
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,drop,nfl,-14.94,45.95,150
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,drop,nfl,-15.33,45.75,150
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,drop,nfl,-15.33,45.75,150
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,drop,nfl,-15.38,45.72,150
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,drop,nfl,-15.87,45.45,150
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,drop,nfl,-17.28,44.69,150
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,drop,nfl,-19.02,43.75,150
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,drop,nfl,-20.08,43.18,150
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,drop,nfl,-21.27,42.53,150
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,drop,nfl,-22.82,41.7,150
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,drop,nfl,-22.99,41.61,150
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,drop,nfl,-23.42,41.37,150
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,drop,nfl,-24.11,41.0,150
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,drop,nfl,-25.8,40.09,150
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,drop,nfl,-26.97,39.45,150
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,drop,nfl,-26.97,39.45,150
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,drop,nfl,-29.57,38.05,150
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,drop,nfl,-31.18,37.18,150
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,drop,nfl,-33.69,35.83,150
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,drop,nfl,-35.54,34.83,150
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,drop,nfl,-38.12,33.43,150
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,drop,nfl,-38.5,33.23,150
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,drop,nfl,-41.44,31.64,150
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,drop,nfl,-48.36,27.9,150
